"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,1
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,1
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,1
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,1
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,1
6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,0
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,0
8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,0
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,1
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,1
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,1
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,0
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,0
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,1
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,1
6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,1
5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,0
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,0
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,1
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,1
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,1
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,0
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,1
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,1
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,1
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,1
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,1
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,0
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,0
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,1
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,1
5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9,1
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,0
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,1
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,1
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,0
7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,0
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,1
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,1
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,1
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,1
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,0
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,0
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,1
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,1
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,1
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,0
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,0
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,0
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,1
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,1
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,1
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,1
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,1
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,0
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,1
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,1
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,1
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,0
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,1
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,0
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,1
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,0
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,0
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,1
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,1
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,1
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,1
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
8.2,0.34,0.49,8,0.046,55,223,0.996,3.08,0.52,10.7,1
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,1
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,0
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,0
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,1
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,0
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,0
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,1
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,0
6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,0.53,9,1
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,1
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,1
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,1
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,0
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,1
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,1
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,0
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,1
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,1
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,1
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,1
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,0
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,1
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,1
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,1
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,1
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,1
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,1
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667,1
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,1
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,0
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,0
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,0
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,1
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,0
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,1
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,0
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,1
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,1
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,1
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,0
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,1
9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,0
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,0
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,0
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,1
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,1
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,1
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,0
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,1
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,1
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,1
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,1
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,0
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,1
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,1
6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,1
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,1
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,1
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,1
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,1
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,1
6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,1
6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,1
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,0
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,1
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,1
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,1
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,1
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,1
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,1
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,1
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,1
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,1
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,1
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,0
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,0
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,1
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,1
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,0
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,1
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,1
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,0
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,1
7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,1
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,1
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,1
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,1
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,0
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,1
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,0
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,1
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,0
6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,1
7.2,0.21,0.34,1.1,0.046,25,80,0.992,3.25,0.4,11.3,1
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,0
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,1
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,1
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,1
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,1
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,1
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,1
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,1
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,0
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,1
7.4,0.28,0.49,1.5,0.034,20,126,0.9918,2.98,0.39,10.6,1
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,1
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,0
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,1
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,1
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,0
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,0
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,1
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,0
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,1
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,1
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,0
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,1
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,1
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,1
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,0
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,1
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,0
6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8,0
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,1
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,0
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,0
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,0
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,1
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,0
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,1
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,0
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,1
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,1
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,0
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,0
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,1
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,1
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,1
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,1
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,0
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,1
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,1
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,1
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,1
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,1
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,0
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,1
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,1
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,1
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,1
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,1
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,1
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,1
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,0
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,0
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,1
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,1
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,1
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,0
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,1
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,1
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,1
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,0
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,0
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,0
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,0
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,1
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,1
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,1
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,1
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,1
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,1
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,0
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,0
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,1
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,0
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,1
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,1
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,1
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,1
6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,1
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,1
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,1
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,1
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,1
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,1
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,0
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,1
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,0
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,1
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,0
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,1
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,0
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,1
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,1
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
6.2,0.35,0.29,7.3,0.044,56,244,0.9956,3.36,0.55,10,1
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,1
